clean,rainy
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-000.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-001.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-002.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-003.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-004.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-005.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-006.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-007.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-008.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-009.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-010.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-011.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-012.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-013.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-014.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-015.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-016.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-017.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-018.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-019.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-020.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-021.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-022.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-023.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-024.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-025.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-026.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-027.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-028.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-029.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-030.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-031.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-032.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-033.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-034.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-035.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-036.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-037.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-038.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-039.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-040.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-041.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-042.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-043.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-044.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-045.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-046.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-047.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-048.png
/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-C-000.png,/mnt/HDD-data/jianuo/dataset/GT-Rain/GT-RAIN_test/Gurutto_0-0/Gurutto_0-0-Webcam-R-049.png
